Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
1062	null	5	5	5	5	0.0000	0.0000	0.0000	0.9977	0.0023	0.2222	0.0000	0.1111	0.4444	0.2222	0.0047	0.6914	0.0024	0.5556	0.0024	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.71%	30.56%	99.41%	13.58%	99.71%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
1063	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.4000	0.0800	0.0400	0.2400	0.2400	0.0000	0.7168	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	10.40%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1064	null	5	4	5	4	0.0595	0.1253	0.0228	0.4897	0.3028	0.0000	0.0000	0.0000	0.0000	1.0000	0.6488	0.0000	0.5104	0.0000	0.5104	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	36.21%	100.00%	18.90%	100.00%	36.21%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1065	null	4	4	4	4	0.0000	0.0000	0.0000	0.0008	0.9992	0.2000	0.1200	0.1200	0.2400	0.3200	0.0016	0.7712	0.0008	0.6800	0.0008	0.6800	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.90%	15.00%	99.80%	3.60%	99.90%	15.00%	N/A	N/A	N/A	N/A	N/A	N/A
1066	null	1	3	1	3	0.0075	0.0008	0.9906	0.0001	0.0011	0.3636	0.1818	0.1818	0.0000	0.2727	0.0186	0.7273	0.0094	0.6364	0.0094	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.83%	20.45%	97.67%	9.09%	98.83%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
1067	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1724	0.2069	0.0345	0.1379	0.4483	0.0000	0.7063	0.0000	0.5517	0.0000	0.5517	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	31.03%	100.00%	11.71%	100.00%	31.03%	N/A	N/A	N/A	N/A	N/A	N/A
1068	null	2	3	2	3	0.2068	0.6529	0.1271	0.0088	0.0044	0.5000	0.1667	0.1667	0.0000	0.1667	0.5147	0.6667	0.3471	0.5000	0.3471	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	56.62%	37.50%	35.66%	16.67%	56.62%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1069	null	1	2	1	2	0.0002	0.0000	0.9996	0.0000	0.0002	0.0000	0.4000	0.1000	0.2000	0.3000	0.0008	0.7000	0.0004	0.6000	0.0004	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	25.00%	99.91%	12.50%	99.95%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
107	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3448	0.0345	0.1034	0.1379	0.3793	0.0000	0.7063	0.0000	0.6207	0.0000	0.6207	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	22.41%	100.00%	11.71%	100.00%	22.41%	N/A	N/A	N/A	N/A	N/A	N/A
1070	null	5	4	5	4	0.0000	0.0000	0.0000	0.5703	0.4297	0.2500	0.0625	0.0625	0.1875	0.4375	0.4901	0.7031	0.4297	0.5625	0.4297	0.5625	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	46.28%	29.69%	38.73%	12.11%	46.28%	29.69%	N/A	N/A	N/A	N/A	N/A	N/A
1071	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.3333	0.3333	0.0833	0.0000	0.2500	0.0000	0.7083	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	11.46%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1072	null	1	1	1	1	0.2469	0.2631	0.4516	0.0021	0.0364	0.2000	0.2000	0.4000	0.0000	0.2000	0.6646	0.7200	0.5484	0.6000	0.5484	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	31.45%	25.00%	16.92%	10.00%	31.45%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1073	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2353	0.0784	0.0588	0.2941	0.3333	0.0000	0.7374	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	7.82%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1074	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.2364	0.0909	0.1091	0.1636	0.0000	0.7372	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	7.85%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1075	null	2	4	2	4	0.0300	0.3493	0.2213	0.0834	0.3160	0.0000	0.2500	0.0000	0.2500	0.5000	0.7213	0.6250	0.6507	0.5000	0.6507	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	18.66%	37.50%	9.83%	21.88%	18.66%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1076	null	2	2	2	2	0.0579	0.7021	0.1652	0.0098	0.0650	0.2000	0.8000	0.0000	0.0000	0.0000	0.4721	0.3200	0.2979	0.2000	0.2979	0.2000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	62.77%	75.00%	40.99%	60.00%	62.77%	75.00%	N/A	N/A	N/A	N/A	N/A	N/A
1077	null	1	3	1	3	0.3272	0.0000	0.5113	0.0000	0.1616	0.4286	0.0000	0.1429	0.0000	0.4286	0.6055	0.6122	0.4887	0.5714	0.4887	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	38.91%	28.57%	24.32%	23.47%	38.91%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1078	null	3	2	3	2	0.9999	0.0000	0.0000	0.0000	0.0001	0.2667	0.3333	0.2000	0.0000	0.2000	0.0001	0.7378	0.0001	0.6667	0.0001	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	16.67%	99.99%	7.78%	99.99%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1079	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2593	0.4074	0.1481	0.0370	0.1481	0.0000	0.7215	0.0000	0.5926	0.0000	0.5926	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.93%	100.00%	9.81%	100.00%	25.93%	N/A	N/A	N/A	N/A	N/A	N/A
108	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3077	0.1282	0.1026	0.0769	0.3846	0.0000	0.7245	0.0000	0.6154	0.0000	0.6154	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.08%	100.00%	9.43%	100.00%	23.08%	N/A	N/A	N/A	N/A	N/A	N/A
1080	null	4	4	4	4	0.1968	0.0000	0.1025	0.2895	0.4112	0.0000	0.0000	0.0000	0.0000	1.0000	0.6979	0.0000	0.5888	0.0000	0.5888	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	26.40%	100.00%	12.77%	100.00%	26.40%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1081	null	1	3	1	3	0.0725	0.0150	0.9077	0.0000	0.0048	0.5000	0.0000	0.2500	0.0000	0.2500	0.1706	0.6250	0.0923	0.5000	0.0923	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	88.46%	37.50%	78.68%	21.88%	88.46%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1082	null	2	2	2	2	0.0511	0.7043	0.2440	0.0000	0.0006	0.4000	0.6000	0.0000	0.0000	0.0000	0.4418	0.4800	0.2957	0.4000	0.2957	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	63.04%	50.00%	44.77%	40.00%	63.04%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
1083	null	2	3	2	3	0.0065	0.9920	0.0000	0.0000	0.0015	0.6667	0.1667	0.1667	0.0000	0.0000	0.0160	0.5000	0.0081	0.3333	0.0081	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.99%	58.33%	98.00%	37.50%	98.99%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1084	null	5	5	5	5	0.0000	0.0000	0.0000	0.9639	0.0361	0.1875	0.1250	0.0000	0.3750	0.3125	0.0696	0.7109	0.0361	0.6250	0.0361	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	95.49%	21.88%	91.30%	11.13%	95.49%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1085	null	1	1	1	1	0.0001	0.0012	0.9139	0.0089	0.0759	0.2222	0.1111	0.3333	0.1111	0.2222	0.1589	0.7654	0.0861	0.6667	0.0861	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	89.24%	16.67%	80.13%	4.32%	89.24%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1086	null	1	4	1	3	0.0867	0.0001	0.8723	0.0011	0.0399	0.3846	0.0000	0.0769	0.1538	0.3846	0.2300	0.6746	0.1277	0.6154	0.1277	0.6154	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	84.04%	23.08%	71.25%	15.68%	84.04%	23.08%	N/A	N/A	N/A	N/A	N/A	N/A
1087	null	1	1	1	1	0.0000	0.0911	0.9089	0.0000	0.0000	0.0000	0.1429	0.7143	0.0000	0.1429	0.1656	0.4490	0.0911	0.2857	0.0911	0.2857	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	88.61%	64.29%	79.30%	43.88%	88.61%	64.29%	N/A	N/A	N/A	N/A	N/A	N/A
1088	null	2	2	2	2	0.0061	0.9939	0.0000	0.0000	0.0000	0.1250	0.3750	0.2500	0.0000	0.2500	0.0122	0.7188	0.0061	0.6250	0.0061	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.23%	21.88%	98.48%	10.16%	99.23%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1089	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.1429	0.4286	0.3571	0.0357	0.0357	0.0000	0.6658	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	16.77%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
109	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2935	0.1630	0.0543	0.1413	0.3478	0.0000	0.7434	0.0000	0.6522	0.0000	0.6522	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.48%	100.00%	7.08%	100.00%	18.48%	N/A	N/A	N/A	N/A	N/A	N/A
1090	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2400	0.4400	0.2000	0.0800	0.0400	0.0000	0.7008	0.0000	0.5600	0.0000	0.5600	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.00%	100.00%	12.40%	100.00%	30.00%	N/A	N/A	N/A	N/A	N/A	N/A
1091	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4839	0.1935	0.1290	0.0000	0.1935	0.0000	0.6743	0.0000	0.5161	0.0000	0.5161	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	35.48%	100.00%	15.71%	100.00%	35.48%	N/A	N/A	N/A	N/A	N/A	N/A
1092	null	1	3	1	3	0.0004	0.0041	0.9955	0.0000	0.0000	0.5556	0.2222	0.2222	0.0000	0.0000	0.0089	0.5926	0.0045	0.4444	0.0045	0.4444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.44%	44.44%	98.89%	25.93%	99.44%	44.44%	N/A	N/A	N/A	N/A	N/A	N/A
1093	null	1	4	1	4	0.0000	0.0000	0.9993	0.0007	0.0000	0.1538	0.0769	0.2308	0.2308	0.3077	0.0014	0.7692	0.0007	0.6923	0.0007	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.91%	13.46%	99.82%	3.85%	99.91%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
1094	null	2	2	2	2	0.0004	0.9996	0.0000	0.0000	0.0000	0.1250	0.2500	0.2500	0.2500	0.1250	0.0007	0.7813	0.0004	0.7500	0.0004	0.7500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	6.25%	99.91%	2.34%	99.95%	6.25%	N/A	N/A	N/A	N/A	N/A	N/A
1095	null	2	2	2	2	0.0001	0.9999	0.0000	0.0000	0.0000	0.2273	0.4091	0.1364	0.0909	0.1364	0.0001	0.7355	0.0001	0.5909	0.0001	0.5909	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	26.14%	99.98%	8.06%	99.99%	26.14%	N/A	N/A	N/A	N/A	N/A	N/A
1096	null	3	3	3	3	0.5849	0.1789	0.0696	0.0546	0.1120	1.0000	0.0000	0.0000	0.0000	0.0000	0.6055	0.0000	0.4151	0.0000	0.4151	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	48.12%	100.00%	24.31%	100.00%	48.12%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1097	null	1	4	1	4	0.0001	0.0000	0.9769	0.0022	0.0208	0.2500	0.0833	0.1667	0.1667	0.3333	0.0452	0.7639	0.0231	0.6667	0.0231	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.11%	16.67%	94.35%	4.51%	97.11%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1098	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1852	0.1111	0.0370	0.1111	0.5556	0.0000	0.6310	0.0000	0.4444	0.0000	0.4444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	44.44%	100.00%	21.12%	100.00%	44.44%	N/A	N/A	N/A	N/A	N/A	N/A
1099	null	2	5	2	5	0.0000	0.8831	0.0000	0.0930	0.0238	0.1000	0.2000	0.1000	0.4000	0.2000	0.2108	0.7400	0.1169	0.6000	0.1169	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	85.39%	25.00%	73.65%	7.50%	85.39%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
11	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1491	0.0745	0.0435	0.3168	0.4161	0.0000	0.6968	0.0000	0.5839	0.0000	0.5839	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.02%	100.00%	12.90%	100.00%	27.02%	N/A	N/A	N/A	N/A	N/A	N/A
110	null	2	3	2	3	0.0014	0.9986	0.0000	0.0000	0.0000	0.3158	0.2632	0.2105	0.0526	0.1579	0.0029	0.7590	0.0014	0.6842	0.0014	0.6842	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.82%	14.47%	99.64%	5.12%	99.82%	14.47%	N/A	N/A	N/A	N/A	N/A	N/A
1100	null	1	2	1	2	0.1241	0.3987	0.4452	0.0126	0.0195	0.1429	0.4286	0.1429	0.0000	0.2857	0.6270	0.6939	0.5549	0.5714	0.5549	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	30.64%	28.57%	21.63%	13.27%	30.64%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1101	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2041	0.0612	0.0204	0.2041	0.5102	0.0000	0.6522	0.0000	0.4898	0.0000	0.4898	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	38.78%	100.00%	18.47%	100.00%	38.78%	N/A	N/A	N/A	N/A	N/A	N/A
1102	null	1	1	1	1	0.0161	0.0840	0.8913	0.0000	0.0086	0.3333	0.0000	0.5000	0.0000	0.1667	0.1983	0.6111	0.1087	0.5000	0.1087	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	86.41%	37.50%	75.22%	23.61%	86.41%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1103	null	5	4	5	4	0.0000	0.0000	0.0000	0.9472	0.0528	0.2500	0.1250	0.0000	0.1875	0.4375	0.1001	0.6953	0.0528	0.5625	0.0528	0.5625	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	93.40%	29.69%	87.49%	13.09%	93.40%	29.69%	N/A	N/A	N/A	N/A	N/A	N/A
1104	null	1	4	1	2	0.0002	0.3041	0.6840	0.0080	0.0037	0.0000	0.2500	0.2500	0.2500	0.2500	0.4396	0.7500	0.3160	0.7500	0.3160	0.7500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	60.50%	6.25%	45.05%	6.25%	60.50%	6.25%	N/A	N/A	N/A	N/A	N/A	N/A
1105	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.3333	0.1667	0.1667	0.2500	0.0833	0.0000	0.7639	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	4.51%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1106	null	2	4	2	4	0.1513	0.4936	0.0000	0.0201	0.3350	0.0000	0.3333	0.0000	0.0000	0.6667	0.6208	0.4444	0.5064	0.3333	0.5064	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	36.70%	58.33%	22.40%	44.44%	36.70%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1107	null	2	3	2	3	0.0074	0.9926	0.0000	0.0000	0.0001	0.4545	0.1818	0.1818	0.0000	0.1818	0.0148	0.6942	0.0074	0.5455	0.0074	0.5455	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.07%	31.82%	98.16%	13.22%	99.07%	31.82%	N/A	N/A	N/A	N/A	N/A	N/A
1108	null	1	3	1	3	0.0658	0.1212	0.6325	0.1068	0.0737	0.4000	0.0000	0.4000	0.0000	0.2000	0.5641	0.6400	0.3675	0.6000	0.3675	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	54.06%	25.00%	29.49%	20.00%	54.06%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1109	null	3	4	3	4	0.9982	0.0000	0.0000	0.0001	0.0017	0.3750	0.0625	0.0625	0.0625	0.4375	0.0035	0.6563	0.0018	0.5625	0.0018	0.5625	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.78%	29.69%	99.56%	17.97%	99.78%	29.69%	N/A	N/A	N/A	N/A	N/A	N/A
111	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3486	0.0629	0.0400	0.1029	0.4457	0.0000	0.6637	0.0000	0.5543	0.0000	0.5543	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.71%	100.00%	17.04%	100.00%	30.71%	N/A	N/A	N/A	N/A	N/A	N/A
1110	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.2903	0.2581	0.1935	0.0323	0.2258	0.0000	0.7596	0.0000	0.7097	0.0000	0.7097	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	11.29%	100.00%	5.05%	100.00%	11.29%	N/A	N/A	N/A	N/A	N/A	N/A
1111	null	4	4	4	4	0.0070	0.0000	0.0062	0.3573	0.6296	0.1667	0.0000	0.1667	0.1667	0.5000	0.4759	0.6667	0.3704	0.5000	0.3704	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	53.70%	37.50%	40.51%	16.67%	53.70%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1112	null	4	4	4	4	0.0987	0.0056	0.1793	0.2096	0.5068	0.0000	0.2500	0.0000	0.0000	0.7500	0.6573	0.3750	0.4932	0.2500	0.4932	0.2500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	38.35%	68.75%	17.83%	53.13%	38.35%	68.75%	N/A	N/A	N/A	N/A	N/A	N/A
1113	null	2	3	2	3	0.0000	0.9999	0.0000	0.0000	0.0002	0.4375	0.0625	0.1250	0.0625	0.3125	0.0003	0.6875	0.0002	0.5625	0.0002	0.5625	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	29.69%	99.96%	14.06%	99.98%	29.69%	N/A	N/A	N/A	N/A	N/A	N/A
1114	null	1	2	1	2	0.0021	0.0076	0.9903	0.0000	0.0000	0.0000	0.3333	0.1667	0.1667	0.3333	0.0192	0.7222	0.0097	0.6667	0.0097	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.79%	16.67%	97.59%	9.72%	98.79%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1115	null	3	4	3	4	0.9734	0.0000	0.0000	0.0000	0.0266	0.3158	0.1053	0.0526	0.1053	0.4211	0.0517	0.6981	0.0266	0.5789	0.0266	0.5789	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	96.68%	27.63%	93.54%	12.74%	96.68%	27.63%	N/A	N/A	N/A	N/A	N/A	N/A
1116	null	3	3	3	3	0.8553	0.0847	0.0004	0.0083	0.0513	0.6250	0.0000	0.0000	0.0000	0.3750	0.2586	0.4688	0.1447	0.3750	0.1447	0.3750	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	81.91%	53.13%	67.68%	41.41%	81.91%	53.13%	N/A	N/A	N/A	N/A	N/A	N/A
1117	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.3333	0.2000	0.0667	0.0667	0.3333	0.0000	0.7289	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	8.89%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1118	null	3	3	3	3	0.9998	0.0000	0.0000	0.0000	0.0002	0.5000	0.0714	0.0714	0.0714	0.2857	0.0005	0.6531	0.0002	0.5000	0.0002	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	37.50%	99.94%	18.37%	99.97%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1119	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.4222	0.0000	0.0000	0.1778	0.4000	0.0000	0.6301	0.0000	0.5778	0.0000	0.5778	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.78%	100.00%	21.23%	100.00%	27.78%	N/A	N/A	N/A	N/A	N/A	N/A
112	null	2	1	2	1	0.0001	0.9461	0.0539	0.0000	0.0000	0.1818	0.2727	0.3636	0.0909	0.0909	0.1020	0.7438	0.0539	0.6364	0.0539	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	93.26%	20.45%	87.25%	7.02%	93.26%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
1120	null	1	3	1	3	0.0008	0.0000	0.9987	0.0000	0.0004	0.5556	0.1111	0.1111	0.0000	0.2222	0.0025	0.6173	0.0013	0.4444	0.0013	0.4444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.84%	44.44%	99.69%	22.84%	99.84%	44.44%	N/A	N/A	N/A	N/A	N/A	N/A
1121	null	1	4	1	4	0.0000	0.0000	0.9919	0.0016	0.0064	0.2500	0.1250	0.0000	0.2500	0.3750	0.0160	0.7188	0.0081	0.6250	0.0081	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.99%	21.88%	98.00%	10.16%	98.99%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
1123	null	4	4	4	4	0.3311	0.0561	0.0670	0.1680	0.3779	0.3333	0.0000	0.0000	0.0000	0.6667	0.7118	0.4444	0.6221	0.3333	0.6221	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	22.24%	58.33%	11.03%	44.44%	22.24%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1124	null	2	4	2	4	0.0011	0.9941	0.0000	0.0007	0.0041	0.1250	0.0000	0.0000	0.0000	0.8750	0.0117	0.2188	0.0059	0.1250	0.0059	0.1250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.27%	84.38%	98.54%	72.66%	99.27%	84.38%	N/A	N/A	N/A	N/A	N/A	N/A
1125	null	4	4	4	4	0.2475	0.2608	0.1336	0.0914	0.2667	0.0000	0.0000	0.0000	0.0000	1.0000	0.7734	0.0000	0.7333	0.0000	0.7333	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	8.34%	100.00%	3.33%	100.00%	8.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1126	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1818	0.1364	0.1364	0.1364	0.4091	0.0000	0.7438	0.0000	0.5909	0.0000	0.5909	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.14%	100.00%	7.02%	100.00%	26.14%	N/A	N/A	N/A	N/A	N/A	N/A
1127	null	1	4	1	1	0.0000	0.0000	0.9999	0.0000	0.0002	0.1667	0.1667	0.3333	0.0000	0.3333	0.0003	0.7222	0.0002	0.6667	0.0002	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	16.67%	99.96%	9.72%	99.98%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1128	null	2	2	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.2500	0.2500	0.1667	0.0833	0.2500	0.0000	0.7778	0.0000	0.7500	0.0000	0.7500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	6.25%	100.00%	2.78%	100.00%	6.25%	N/A	N/A	N/A	N/A	N/A	N/A
1129	null	5	4	5	4	0.0000	0.0000	0.0000	0.9767	0.0233	0.1579	0.0526	0.1053	0.3158	0.3684	0.0456	0.7258	0.0233	0.6316	0.0233	0.6316	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.08%	21.05%	94.30%	9.28%	97.08%	21.05%	N/A	N/A	N/A	N/A	N/A	N/A
