Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
868	20.58%	20.58%	53.91%	53.91%	53.91%	53.91%	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
87	7.64%	7.64%	21.31%	21.31%	21.31%	21.31%	N/A	N/A	N/A	N/A	N/A	N/A	185.0000	0.0000
870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
871	19.56%	19.56%	37.43%	37.43%	37.43%	37.43%	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
88	19.41%	19.41%	41.77%	41.77%	41.77%	41.77%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
880	14.12%	14.12%	26.78%	26.78%	26.78%	26.78%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	0.0000
881	-8.12%	-8.12%	35.27%	35.27%	35.27%	35.27%	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
883	7.41%	7.41%	35.90%	35.90%	35.90%	35.90%	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
884	-18.52%	-18.52%	52.50%	52.50%	52.50%	52.50%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
886	35.35%	35.35%	63.66%	63.66%	63.66%	63.66%	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
887	46.00%	46.00%	53.92%	53.92%	53.92%	53.92%	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
889	0.92%	0.92%	41.68%	41.68%	41.68%	41.68%	N/A	N/A	N/A	N/A	N/A	N/A	34.0000	0.0000
89	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67.0000	0.0000
890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
891	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
892	-19.32%	-19.32%	53.18%	53.18%	53.18%	53.18%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
896	21.44%	21.44%	44.90%	44.90%	44.90%	44.90%	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
9	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
90	0.86%	0.86%	23.53%	23.53%	23.53%	23.53%	N/A	N/A	N/A	N/A	N/A	N/A	268.0000	0.0000
900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
903	4.47%	4.47%	46.07%	46.07%	46.07%	46.07%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
91	-2.16%	-2.16%	30.53%	30.53%	30.53%	30.53%	N/A	N/A	N/A	N/A	N/A	N/A	87.0000	0.0000
910	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
913	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
92	8.58%	8.58%	32.90%	32.90%	32.90%	32.90%	N/A	N/A	N/A	N/A	N/A	N/A	335.0000	0.0000
921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
93	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
94	-0.41%	-0.41%	38.44%	38.44%	38.44%	38.44%	N/A	N/A	N/A	N/A	N/A	N/A	342.0000	0.0000
95	7.45%	7.45%	27.15%	27.15%	27.15%	27.15%	N/A	N/A	N/A	N/A	N/A	N/A	238.0000	0.0000
96	-28.11%	-28.11%	15.96%	15.96%	15.96%	15.96%	N/A	N/A	N/A	N/A	N/A	N/A	51.0000	0.0000
97	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56.0000	0.0000
98	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
99	21.07%	21.07%	39.20%	39.20%	39.20%	39.20%	N/A	N/A	N/A	N/A	N/A	N/A	121.0000	0.0000
