Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000067	null	n	n	n	n	0.2055	0.1927	0.0000	0.2219	0.1900	0.1900	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7993	0.0000	0.7781	0.0000	0.7781	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.62%	100.00%	4.09%	100.00%	6.62%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000068	null	i	n	m	n	0.0302	0.2453	0.0000	0.2295	0.2475	0.2475	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7637	0.0000	0.7525	0.0000	0.7525	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.70%	100.00%	8.35%	100.00%	9.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000069	null	m	n	m	n	0.0780	0.2308	0.0001	0.2295	0.2309	0.2309	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7814	0.0000	0.7691	0.0000	0.7691	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.70%	100.00%	6.23%	100.00%	7.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000070	null	n	n	n	n	0.0297	0.2424	0.0003	0.2428	0.2424	0.2424	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7639	0.0000	0.7572	0.0000	0.7572	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.14%	100.00%	8.33%	100.00%	9.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000071	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000072	null	i	n	m	n	0.0058	0.2504	0.0000	0.2429	0.2504	0.2504	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7528	0.3200	0.7496	0.2000	0.7496	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.05%	76.00%	9.66%	61.60%	10.05%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000073	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000074	null	n	n	n	n	0.0550	0.2307	0.0000	0.2532	0.2306	0.2306	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7733	0.0000	0.7468	0.0000	0.7468	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.38%	100.00%	7.20%	100.00%	10.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000075	null	m	n	b	n	0.0071	0.2483	0.0000	0.2480	0.2483	0.2483	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7535	0.0000	0.7517	0.0000	0.7517	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.79%	100.00%	9.58%	100.00%	9.79%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000076	null	n	n	n	n	0.0262	0.2434	0.0000	0.2436	0.2434	0.2434	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7623	0.0000	0.7564	0.0000	0.7564	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.23%	100.00%	8.53%	100.00%	9.23%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000077	null	r	r	r	r	0.0098	0.0001	0.9899	0.0001	0.0001	0.0001	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.0200	0.4800	0.0101	0.4000	0.0101	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	98.79%	52.00%	97.59%	42.40%	98.79%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000078	null	m	n	m	n	0.1497	0.2128	0.0004	0.2115	0.2128	0.2128	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7970	0.0000	0.7872	0.0000	0.7872	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.54%	100.00%	4.36%	100.00%	5.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000079	null	m	n	m	n	0.0744	0.2395	0.0000	0.2068	0.2396	0.2396	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7795	0.0000	0.7604	0.0000	0.7604	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.76%	100.00%	6.46%	100.00%	8.76%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000080	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000081	null	n	n	n	n	0.0629	0.2229	0.0185	0.2558	0.2200	0.2200	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7838	0.0000	0.7442	0.0000	0.7442	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.70%	100.00%	5.94%	100.00%	10.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000082	null	i	n	i	n	0.1048	0.2324	0.0000	0.1936	0.2346	0.2346	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7874	0.0000	0.7654	0.0000	0.7654	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.15%	100.00%	5.51%	100.00%	8.15%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000083	null	b	n	b	n	0.0523	0.2408	0.0000	0.2257	0.2406	0.2406	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7725	0.3200	0.7592	0.2000	0.7592	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.89%	76.00%	7.29%	61.60%	8.89%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000084	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000085	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000086	null	b	n	b	n	0.0014	0.2532	0.0000	0.2393	0.2531	0.2531	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7506	0.0000	0.7469	0.0000	0.7469	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.38%	100.00%	9.93%	100.00%	10.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000087	null	n	n	n	n	0.0067	0.2413	0.0000	0.2595	0.2462	0.2462	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7531	0.3200	0.7405	0.2000	0.7405	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.14%	76.00%	9.62%	61.60%	11.14%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000088	null	r	r	r	r	0.0018	0.0000	0.9982	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0036	0.3200	0.0018	0.2000	0.0018	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.78%	76.00%	99.57%	61.60%	99.78%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000089	null	s	n	s	n	0.2101	0.1977	0.0000	0.1968	0.1977	0.1977	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7999	0.0000	0.7899	0.0000	0.7899	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.21%	100.00%	4.02%	100.00%	5.21%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000090	null	i	n	i	n	0.0602	0.2432	0.0000	0.2061	0.2453	0.2453	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7744	0.0000	0.7547	0.0000	0.7547	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.44%	100.00%	7.07%	100.00%	9.44%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000091	null	n	n	n	n	0.0116	0.2469	0.0001	0.2476	0.2469	0.2469	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7557	0.0000	0.7524	0.0000	0.7524	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.71%	100.00%	9.32%	100.00%	9.71%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000092	null	m	n	b	n	0.0475	0.2595	0.0000	0.1740	0.2595	0.2595	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7654	0.0000	0.7405	0.0000	0.7405	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.14%	100.00%	8.15%	100.00%	11.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000093	null	n	n	n	n	0.0172	0.2393	0.0027	0.2628	0.2390	0.2390	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7591	0.3200	0.7372	0.2000	0.7372	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.53%	76.00%	8.91%	61.60%	11.53%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000094	null	b	n	b	n	0.0053	0.2504	0.0000	0.2437	0.2503	0.2503	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7496	0.0000	0.7496	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.04%	100.00%	9.69%	100.00%	10.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000095	null	b	n	b	n	0.0721	0.2724	0.0007	0.1237	0.2656	0.2655	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7642	0.3200	0.7276	0.2000	0.7276	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	12.69%	76.00%	8.29%	61.60%	12.69%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000096	null	s	n	s	n	0.2296	0.1973	0.0000	0.1779	0.1976	0.1976	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7986	0.0000	0.7704	0.0000	0.7704	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.55%	100.00%	4.17%	100.00%	7.55%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000097	null	b	n	b	n	0.1798	0.2038	0.0051	0.2037	0.2038	0.2038	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.8015	0.0000	0.7962	0.0000	0.7962	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.46%	100.00%	3.81%	100.00%	4.46%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000098	null	n	n	n	n	0.1099	0.2201	0.0005	0.2267	0.2214	0.2214	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7901	0.0000	0.7733	0.0000	0.7733	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.20%	100.00%	5.19%	100.00%	7.20%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000099	null	n	n	n	n	0.0034	0.2491	0.0000	0.2494	0.2490	0.2490	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7517	0.0000	0.7506	0.0000	0.7506	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.93%	100.00%	9.80%	100.00%	9.93%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000100	null	b	n	b	n	0.0045	0.2504	0.0000	0.2445	0.2503	0.2503	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7496	0.0000	0.7496	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.05%	100.00%	9.73%	100.00%	10.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000101	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000102	null	r	r	r	r	0.0768	0.0000	0.9232	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.1418	0.4800	0.0768	0.4000	0.0768	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	90.78%	52.00%	82.98%	42.40%	90.78%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000103	null	b	n	b	n	0.0130	0.2882	0.0014	0.1212	0.2881	0.2881	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7360	0.3200	0.7118	0.2000	0.7118	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	14.59%	76.00%	11.67%	61.60%	14.59%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000104	null	i	n	i	n	0.1340	0.2274	0.0000	0.1728	0.2329	0.2329	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7920	0.0000	0.7671	0.0000	0.7671	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.95%	100.00%	4.96%	100.00%	7.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000105	null	s	n	s	n	0.2164	0.1939	0.0000	0.1997	0.1950	0.1951	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7997	0.0000	0.7837	0.0000	0.7837	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.96%	100.00%	4.04%	100.00%	5.96%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000106	null	n	n	n	n	0.0113	0.2472	0.0000	0.2472	0.2471	0.2471	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7555	0.0000	0.7528	0.0000	0.7528	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.67%	100.00%	9.34%	100.00%	9.67%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000107	null	b	n	b	n	0.0120	0.2485	0.0000	0.2427	0.2484	0.2484	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7558	0.0000	0.7515	0.0000	0.7515	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.82%	100.00%	9.30%	100.00%	9.82%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000108	null	b	n	b	n	0.0025	0.2507	0.0000	0.2456	0.2506	0.2506	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7512	0.0000	0.7493	0.0000	0.7493	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.08%	100.00%	9.85%	100.00%	10.08%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000109	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000110	null	s	n	s	n	0.2490	0.1780	0.0426	0.1734	0.1785	0.1785	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.8107	0.3200	0.7510	0.2000	0.7510	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.88%	76.00%	2.72%	61.60%	9.88%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000111	null	i	n	m	n	0.0689	0.2331	0.0000	0.2317	0.2331	0.2331	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7785	0.0000	0.7669	0.0000	0.7669	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.98%	100.00%	6.58%	100.00%	7.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000112	null	b	n	b	n	0.0056	0.2503	0.0000	0.2437	0.2502	0.2502	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7527	0.0000	0.7497	0.0000	0.7497	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.03%	100.00%	9.67%	100.00%	10.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000113	null	n	n	n	n	0.0154	0.2461	0.0002	0.2462	0.2461	0.2461	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7574	0.0000	0.7538	0.0000	0.7538	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.55%	100.00%	9.11%	100.00%	9.55%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000114	null	i	n	i	n	0.1331	0.2288	0.0003	0.1697	0.2341	0.2341	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7915	0.0000	0.7659	0.0000	0.7659	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.09%	100.00%	5.01%	100.00%	8.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000115	null	n	n	n	n	0.0752	0.2289	0.0000	0.2425	0.2267	0.2267	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7803	0.0000	0.7575	0.0000	0.7575	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.10%	100.00%	6.36%	100.00%	9.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000116	null	n	n	n	n	0.0030	0.2492	0.0000	0.2496	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7515	0.0000	0.7505	0.0000	0.7505	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.95%	100.00%	9.82%	100.00%	9.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000117	null	n	n	n	n	0.0152	0.2461	0.0000	0.2465	0.2461	0.2461	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7573	0.0000	0.7535	0.0000	0.7535	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.58%	100.00%	9.12%	100.00%	9.58%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000118	null	b	n	b	n	0.0052	0.2504	0.0000	0.2438	0.2503	0.2503	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7525	0.0000	0.7496	0.0000	0.7496	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.05%	100.00%	9.70%	100.00%	10.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000119	null	n	n	n	n	0.1853	0.2032	0.0001	0.2051	0.2032	0.2032	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7998	0.0000	0.7949	0.0000	0.7949	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.61%	100.00%	4.03%	100.00%	4.61%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000120	null	n	n	n	n	0.0433	0.2386	0.0000	0.2439	0.2371	0.2371	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7693	0.0000	0.7562	0.0000	0.7562	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.26%	100.00%	7.68%	100.00%	9.26%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000121	null	m	n	m	n	0.1493	0.2180	0.0000	0.1957	0.2185	0.2185	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7964	0.0000	0.7815	0.0000	0.7815	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.22%	100.00%	4.43%	100.00%	6.22%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000122	null	n	n	n	n	0.0245	0.2424	0.0000	0.2503	0.2414	0.2414	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7615	0.0000	0.7497	0.0000	0.7497	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.03%	100.00%	8.63%	100.00%	10.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000123	null	b	n	b	n	0.0232	0.2498	0.0000	0.2285	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7606	0.0000	0.7502	0.0000	0.7502	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.98%	100.00%	8.73%	100.00%	9.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000124	null	n	n	n	n	0.1240	0.2138	0.0000	0.2387	0.2118	0.2118	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7922	0.0000	0.7613	0.0000	0.7613	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.64%	100.00%	4.93%	100.00%	8.64%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000125	null	n	n	n	n	0.1654	0.2019	0.0000	0.2332	0.1998	0.1998	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7977	0.0000	0.7668	0.0000	0.7668	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.99%	100.00%	4.28%	100.00%	7.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000126	null	b	n	b	n	0.0129	0.2485	0.0000	0.2419	0.2484	0.2484	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7562	0.0000	0.7516	0.0000	0.7516	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.81%	100.00%	9.25%	100.00%	9.81%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000127	null	b	n	b	n	0.0928	0.2270	0.0009	0.2256	0.2269	0.2269	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7860	0.0000	0.7730	0.0000	0.7730	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.24%	100.00%	5.68%	100.00%	7.24%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000128	null	i	n	i	n	0.0172	0.2683	0.0002	0.1646	0.2748	0.2749	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7495	0.0000	0.7252	0.0000	0.7252	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	12.98%	100.00%	10.05%	100.00%	12.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000129	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000130	null	i	n	i	n	0.0000	0.2569	0.1322	0.0000	0.3054	0.3056	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.7299	0.4800	0.6944	0.4000	0.6944	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	16.67%	52.00%	12.41%	42.40%	16.67%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000131	null	r	s	r	s	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.6000	0.0000	0.4000	0.0000	0.0000	0.0000	0.0000	0.4800	0.0000	0.4000	0.0000	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	52.00%	100.00%	42.40%	100.00%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000132	null	s	n	s	n	0.9999	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.0002	0.4800	0.0001	0.4000	0.0001	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	52.00%	99.98%	42.40%	99.99%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000133	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000134	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000135	null	b	n	b	n	0.0038	0.2526	0.0000	0.2385	0.2526	0.2526	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7517	0.0000	0.7474	0.0000	0.7474	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.31%	100.00%	9.80%	100.00%	10.31%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
