Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
176	null	0	0	0	0	0.4756	0.5244	0.2000	0.8000	0.4988	0.3200	0.4756	0.2000	0.4756	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	4.89%	60.00%	0.24%	36.00%	4.89%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
177	null	0	0	0	0	0.1859	0.8141	0.2000	0.8000	0.3026	0.3200	0.1859	0.2000	0.1859	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	62.83%	60.00%	39.47%	36.00%	62.83%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
178	null	1	1	1	1	0.9803	0.0197	0.6000	0.4000	0.0385	0.4800	0.0197	0.4000	0.0197	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.07%	20.00%	92.29%	4.00%	96.07%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
179	null	0	0	0	0	0.0961	0.9039	0.0000	1.0000	0.1737	0.0000	0.0961	0.0000	0.0961	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	80.79%	100.00%	65.27%	100.00%	80.79%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
18	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
180	null	0	0	0	0	0.0769	0.9232	0.0000	1.0000	0.1419	0.0000	0.0769	0.0000	0.0769	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.63%	100.00%	71.62%	100.00%	84.63%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
181	null	0	0	0	0	0.0556	0.9444	0.0000	1.0000	0.1050	0.0000	0.0556	0.0000	0.0556	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.88%	100.00%	78.99%	100.00%	88.88%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
182	null	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0009	0.0000	0.0005	0.0000	0.0005	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.91%	100.00%	99.82%	100.00%	99.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
183	null	1	1	1	1	0.9821	0.0179	0.6000	0.4000	0.0352	0.4800	0.0179	0.4000	0.0179	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.41%	20.00%	92.95%	4.00%	96.41%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
184	null	0	0	0	0	0.2613	0.7387	0.4000	0.6000	0.3861	0.4800	0.2613	0.4000	0.2613	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	47.73%	20.00%	22.79%	4.00%	47.73%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
185	null	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
186	null	0	0	0	0	0.0618	0.9382	0.0000	1.0000	0.1160	0.0000	0.0618	0.0000	0.0618	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.64%	100.00%	76.80%	100.00%	87.64%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
187	null	1	1	1	1	0.9911	0.0089	0.8000	0.2000	0.0176	0.3200	0.0089	0.2000	0.0089	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.23%	60.00%	96.49%	36.00%	98.23%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
188	null	1	1	1	1	0.9625	0.0375	0.6000	0.4000	0.0722	0.4800	0.0375	0.4000	0.0375	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.50%	20.00%	85.57%	4.00%	92.50%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
189	null	0	0	0	0	0.0180	0.9820	0.0000	1.0000	0.0353	0.0000	0.0180	0.0000	0.0180	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.41%	100.00%	92.94%	100.00%	96.41%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
19	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
190	null	1	0	1	0	0.8079	0.1921	0.4000	0.6000	0.3104	0.4800	0.1921	0.4000	0.1921	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	61.57%	20.00%	37.91%	4.00%	61.57%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
191	null	0	0	0	0	0.0668	0.9332	0.0000	1.0000	0.1247	0.0000	0.0668	0.0000	0.0668	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.64%	100.00%	75.07%	100.00%	86.64%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
192	null	0	0	0	0	0.1937	0.8063	0.2000	0.8000	0.3123	0.3200	0.1937	0.2000	0.1937	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	61.27%	60.00%	37.54%	36.00%	61.27%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
193	null	1	0	1	0	0.6656	0.3345	0.4000	0.6000	0.4452	0.4800	0.3345	0.4000	0.3345	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	33.11%	20.00%	10.96%	4.00%	33.11%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
194	null	0	0	0	0	0.0549	0.9451	0.0000	1.0000	0.1038	0.0000	0.0549	0.0000	0.0549	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.01%	100.00%	79.23%	100.00%	89.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
195	null	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0003	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	100.00%	99.94%	100.00%	99.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
196	null	0	0	0	0	0.2452	0.7548	0.2000	0.8000	0.3702	0.3200	0.2452	0.2000	0.2452	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	50.96%	60.00%	25.97%	36.00%	50.96%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
197	null	0	0	0	0	0.4800	0.5200	0.2000	0.8000	0.4992	0.3200	0.4800	0.2000	0.4800	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	4.01%	60.00%	0.16%	36.00%	4.01%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
198	null	0	0	0	0	0.4734	0.5266	0.2000	0.8000	0.4986	0.3200	0.4734	0.2000	0.4734	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	5.31%	60.00%	0.28%	36.00%	5.31%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
199	null	0	0	0	0	0.0753	0.9247	0.0000	1.0000	0.1393	0.0000	0.0753	0.0000	0.0753	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.94%	100.00%	72.14%	100.00%	84.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
2	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
20	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
200	null	0	0	0	0	0.0727	0.9273	0.0000	1.0000	0.1348	0.0000	0.0727	0.0000	0.0727	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.46%	100.00%	73.04%	100.00%	85.46%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
201	null	0	0	0	0	0.2659	0.7341	0.2000	0.8000	0.3904	0.3200	0.2659	0.2000	0.2659	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	46.82%	60.00%	21.92%	36.00%	46.82%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
202	null	0	0	0	0	0.0590	0.9410	0.0000	1.0000	0.1111	0.0000	0.0590	0.0000	0.0590	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.19%	100.00%	77.78%	100.00%	88.19%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
203	null	0	0	0	0	0.0830	0.9170	0.0000	1.0000	0.1522	0.0000	0.0830	0.0000	0.0830	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	83.40%	100.00%	69.55%	100.00%	83.40%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
204	null	0	0	0	0	0.0149	0.9852	0.0000	1.0000	0.0293	0.0000	0.0149	0.0000	0.0149	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.03%	100.00%	94.15%	100.00%	97.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
205	null	1	1	1	1	0.9453	0.0547	0.6000	0.4000	0.1033	0.4800	0.0547	0.4000	0.0547	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.07%	20.00%	79.33%	4.00%	89.07%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
206	null	0	0	0	0	0.4626	0.5374	0.4000	0.6000	0.4972	0.4800	0.4626	0.4000	0.4626	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	7.48%	20.00%	0.56%	4.00%	7.48%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
207	null	1	1	1	1	0.9958	0.0042	0.6000	0.4000	0.0084	0.4800	0.0042	0.4000	0.0042	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.16%	20.00%	98.32%	4.00%	99.16%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
208	null	0	0	0	0	0.2402	0.7598	0.2000	0.8000	0.3650	0.3200	0.2402	0.2000	0.2402	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	51.96%	60.00%	26.99%	36.00%	51.96%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
209	null	0	0	0	0	0.0342	0.9658	0.0000	1.0000	0.0661	0.0000	0.0342	0.0000	0.0342	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.16%	100.00%	86.79%	100.00%	93.16%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
21	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
210	null	0	0	0	0	0.0559	0.9441	0.0000	1.0000	0.1055	0.0000	0.0559	0.0000	0.0559	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.83%	100.00%	78.90%	100.00%	88.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
211	null	1	1	1	1	0.9994	0.0006	1.0000	0.0000	0.0013	0.0000	0.0006	0.0000	0.0006	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.87%	100.00%	99.75%	100.00%	99.87%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
212	null	1	1	1	1	0.9489	0.0511	0.6000	0.4000	0.0969	0.4800	0.0511	0.4000	0.0511	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.79%	20.00%	80.62%	4.00%	89.79%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
213	null	1	1	1	1	0.9920	0.0080	0.8000	0.2000	0.0159	0.3200	0.0080	0.2000	0.0080	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.40%	60.00%	96.82%	36.00%	98.40%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
214	null	0	0	0	0	0.1055	0.8945	0.0000	1.0000	0.1887	0.0000	0.1055	0.0000	0.1055	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	78.90%	100.00%	62.26%	100.00%	78.90%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
215	null	0	0	0	0	0.2722	0.7278	0.2000	0.8000	0.3962	0.3200	0.2722	0.2000	0.2722	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	45.56%	60.00%	20.76%	36.00%	45.56%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
216	null	1	1	1	1	0.9985	0.0015	0.8000	0.2000	0.0031	0.3200	0.0015	0.2000	0.0015	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.69%	60.00%	99.39%	36.00%	99.69%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
217	null	1	0	1	0	0.7478	0.2523	0.4000	0.6000	0.3772	0.4800	0.2523	0.4000	0.2523	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	49.55%	20.00%	24.55%	4.00%	49.55%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
218	null	0	0	0	0	0.0448	0.9552	0.0000	1.0000	0.0855	0.0000	0.0448	0.0000	0.0448	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.04%	100.00%	82.89%	100.00%	91.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
219	null	0	0	0	0	0.3053	0.6947	0.2000	0.8000	0.4242	0.3200	0.3053	0.2000	0.3053	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	38.94%	60.00%	15.17%	36.00%	38.94%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
22	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
220	null	1	0	1	0	0.5244	0.4756	0.2000	0.8000	0.4988	0.3200	0.4756	0.2000	0.4756	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	4.87%	60.00%	0.24%	36.00%	4.87%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
221	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0028	0.3200	0.0014	0.2000	0.0014	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.72%	60.00%	99.45%	36.00%	99.72%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
222	null	0	0	0	0	0.3607	0.6393	0.2000	0.8000	0.4612	0.3200	0.3607	0.2000	0.3607	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	27.85%	60.00%	7.76%	36.00%	27.85%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
223	null	0	0	0	0	0.0134	0.9866	0.0000	1.0000	0.0265	0.0000	0.0134	0.0000	0.0134	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.31%	100.00%	94.70%	100.00%	97.31%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
224	null	1	1	1	1	0.9994	0.0006	0.8000	0.2000	0.0011	0.3200	0.0006	0.2000	0.0006	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.89%	60.00%	99.77%	36.00%	99.89%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
225	null	1	0	1	0	0.9083	0.0917	0.4000	0.6000	0.1666	0.4800	0.0917	0.4000	0.0917	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	81.66%	20.00%	66.68%	4.00%	81.66%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
226	null	0	0	0	0	0.0138	0.9863	0.0000	1.0000	0.0271	0.0000	0.0138	0.0000	0.0138	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.25%	100.00%	94.58%	100.00%	97.25%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
227	null	0	0	0	0	0.2722	0.7278	0.2000	0.8000	0.3962	0.3200	0.2722	0.2000	0.2722	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	45.56%	60.00%	20.76%	36.00%	45.56%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
228	null	0	0	0	0	0.0730	0.9270	0.0000	1.0000	0.1354	0.0000	0.0730	0.0000	0.0730	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.39%	100.00%	72.92%	100.00%	85.39%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
229	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0003	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	100.00%	99.94%	100.00%	99.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
23	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
230	null	0	0	0	0	0.1016	0.8985	0.0000	1.0000	0.1825	0.0000	0.1016	0.0000	0.1016	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.69%	100.00%	63.50%	100.00%	79.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
231	null	0	0	0	0	0.0154	0.9846	0.0000	1.0000	0.0302	0.0000	0.0154	0.0000	0.0154	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.93%	100.00%	93.95%	100.00%	96.93%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
232	null	0	0	0	0	0.2166	0.7834	0.2000	0.8000	0.3394	0.3200	0.2166	0.2000	0.2166	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	56.68%	60.00%	32.12%	36.00%	56.68%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
233	null	0	0	0	0	0.0104	0.9896	0.0000	1.0000	0.0206	0.0000	0.0104	0.0000	0.0104	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.91%	100.00%	95.87%	100.00%	97.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
234	null	0	0	0	0	0.3338	0.6662	0.2000	0.8000	0.4448	0.3200	0.3338	0.2000	0.3338	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	33.24%	60.00%	11.05%	36.00%	33.24%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
235	null	0	0	0	0	0.1609	0.8391	0.2000	0.8000	0.2700	0.3200	0.1609	0.2000	0.1609	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	67.82%	60.00%	46.00%	36.00%	67.82%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
236	null	0	0	0	0	0.3134	0.6866	0.2000	0.8000	0.4303	0.3200	0.3134	0.2000	0.3134	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	37.32%	60.00%	13.93%	36.00%	37.32%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
237	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0003	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	100.00%	99.95%	100.00%	99.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
238	null	0	0	0	0	0.0061	0.9939	0.0000	1.0000	0.0122	0.0000	0.0061	0.0000	0.0061	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.78%	100.00%	97.57%	100.00%	98.78%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
239	null	0	0	0	0	0.0660	0.9340	0.0000	1.0000	0.1233	0.0000	0.0660	0.0000	0.0660	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.80%	100.00%	75.34%	100.00%	86.80%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
24	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
240	null	0	0	0	0	0.0163	0.9837	0.0000	1.0000	0.0320	0.0000	0.0163	0.0000	0.0163	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.74%	100.00%	93.59%	100.00%	96.74%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
241	null	1	0	1	0	0.8296	0.1704	0.4000	0.6000	0.2827	0.4800	0.1704	0.4000	0.1704	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	65.92%	20.00%	43.45%	4.00%	65.92%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
242	null	1	1	1	1	0.9464	0.0536	0.6000	0.4000	0.1015	0.4800	0.0536	0.4000	0.0536	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.28%	20.00%	79.71%	4.00%	89.28%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
243	null	0	0	0	0	0.3237	0.6763	0.2000	0.8000	0.4378	0.3200	0.3237	0.2000	0.3237	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	35.27%	60.00%	12.44%	36.00%	35.27%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
244	null	1	1	1	1	0.9390	0.0610	0.6000	0.4000	0.1146	0.4800	0.0610	0.4000	0.0610	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.80%	20.00%	77.09%	4.00%	87.80%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
245	null	0	0	0	0	0.0145	0.9856	0.0000	1.0000	0.0285	0.0000	0.0145	0.0000	0.0145	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.11%	100.00%	94.30%	100.00%	97.11%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
246	null	0	0	0	0	0.0019	0.9981	0.0000	1.0000	0.0038	0.0000	0.0019	0.0000	0.0019	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.62%	100.00%	99.25%	100.00%	99.62%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
247	null	0	0	0	0	0.1410	0.8590	0.0000	1.0000	0.2423	0.0000	0.1410	0.0000	0.1410	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	71.80%	100.00%	51.55%	100.00%	71.80%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
248	null	1	1	1	1	0.9972	0.0028	0.8000	0.2000	0.0056	0.3200	0.0028	0.2000	0.0028	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.44%	60.00%	98.89%	36.00%	99.44%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
249	null	1	1	1	1	0.9614	0.0386	0.6000	0.4000	0.0741	0.4800	0.0386	0.4000	0.0386	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.29%	20.00%	85.17%	4.00%	92.29%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
25	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
250	null	1	1	1	1	0.9789	0.0211	0.6000	0.4000	0.0413	0.4800	0.0211	0.4000	0.0211	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.78%	20.00%	91.74%	4.00%	95.78%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
251	null	0	0	0	0	0.4604	0.5396	0.2000	0.8000	0.4969	0.3200	0.4604	0.2000	0.4604	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	7.91%	60.00%	0.63%	36.00%	7.91%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
252	null	1	0	1	0	0.7659	0.2341	0.4000	0.6000	0.3586	0.4800	0.2341	0.4000	0.2341	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	53.18%	20.00%	28.28%	4.00%	53.18%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
253	null	1	0	1	0	0.8536	0.1464	0.4000	0.6000	0.2500	0.4800	0.1464	0.4000	0.1464	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	70.72%	20.00%	50.01%	4.00%	70.72%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
254	null	0	0	0	0	0.0129	0.9872	0.0000	1.0000	0.0254	0.0000	0.0129	0.0000	0.0129	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.43%	100.00%	94.93%	100.00%	97.43%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
255	null	0	0	0	0	0.0217	0.9783	0.0000	1.0000	0.0425	0.0000	0.0217	0.0000	0.0217	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.66%	100.00%	91.50%	100.00%	95.66%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
