Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
17	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
170	0	1	0	1	0	0.8297	0.1704	0.4000	0.6000	0.2827	0.4800	0.1704	0.4000	0.1704	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.8297	0.4000	65.93%	20.00%	43.47%	4.00%	65.93%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-65.93%	20.00%
171	1	1	1	1	1	0.9637	0.0363	0.6000	0.4000	0.0699	0.4800	0.0363	0.4000	0.0363	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0363	0.4000	92.74%	20.00%	86.01%	4.00%	92.74%	20.00%	100.00%	100.00%	100.00%	100.00%	92.74%	20.00%
172	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
173	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	100.00%	100.00%	100.00%	100.00%	99.99%	60.00%
174	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
175	0	1	1	1	1	0.9721	0.0279	0.6000	0.4000	0.0542	0.4800	0.0279	0.4000	0.0279	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9721	0.6000	94.43%	20.00%	89.16%	4.00%	94.43%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-94.43%	-20.00%
176	0	0	0	0	0	0.4756	0.5244	0.2000	0.8000	0.4988	0.3200	0.4756	0.2000	0.4756	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.4756	0.2000	4.89%	60.00%	0.24%	36.00%	4.89%	60.00%	100.00%	100.00%	100.00%	100.00%	4.89%	60.00%
177	1	0	0	0	0	0.1859	0.8141	0.2000	0.8000	0.3026	0.3200	0.1859	0.2000	0.1859	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8141	0.8000	62.83%	60.00%	39.47%	36.00%	62.83%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-62.83%	-60.00%
178	0	1	1	1	1	0.9803	0.0197	0.6000	0.4000	0.0385	0.4800	0.0197	0.4000	0.0197	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9803	0.6000	96.07%	20.00%	92.29%	4.00%	96.07%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-96.07%	-20.00%
179	0	0	0	0	0	0.0961	0.9039	0.0000	1.0000	0.1737	0.0000	0.0961	0.0000	0.0961	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0961	0.0000	80.79%	100.00%	65.27%	100.00%	80.79%	100.00%	100.00%	100.00%	100.00%	100.00%	80.79%	100.00%
18	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
180	1	0	0	0	0	0.0769	0.9232	0.0000	1.0000	0.1419	0.0000	0.0769	0.0000	0.0769	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9232	1.0000	84.63%	100.00%	71.62%	100.00%	84.63%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-84.63%	-100.00%
181	0	0	0	0	0	0.0556	0.9444	0.0000	1.0000	0.1050	0.0000	0.0556	0.0000	0.0556	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0556	0.0000	88.88%	100.00%	78.99%	100.00%	88.88%	100.00%	100.00%	100.00%	100.00%	100.00%	88.88%	100.00%
182	1	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0009	0.0000	0.0005	0.0000	0.0005	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	99.91%	100.00%	99.82%	100.00%	99.91%	100.00%	100.00%	100.00%	100.00%	100.00%	99.91%	100.00%
183	1	1	1	1	1	0.9821	0.0179	0.6000	0.4000	0.0352	0.4800	0.0179	0.4000	0.0179	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0179	0.4000	96.41%	20.00%	92.95%	4.00%	96.41%	20.00%	100.00%	100.00%	100.00%	100.00%	96.41%	20.00%
184	1	0	0	0	0	0.2613	0.7387	0.4000	0.6000	0.3861	0.4800	0.2613	0.4000	0.2613	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7387	0.6000	47.73%	20.00%	22.79%	4.00%	47.73%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-47.73%	-20.00%
185	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	100.00%	100.00%	100.00%	100.00%	88.69%	100.00%
186	0	0	0	0	0	0.0618	0.9382	0.0000	1.0000	0.1160	0.0000	0.0618	0.0000	0.0618	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0618	0.0000	87.64%	100.00%	76.80%	100.00%	87.64%	100.00%	100.00%	100.00%	100.00%	100.00%	87.64%	100.00%
187	1	1	1	1	1	0.9911	0.0089	0.8000	0.2000	0.0176	0.3200	0.0089	0.2000	0.0089	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0089	0.2000	98.23%	60.00%	96.49%	36.00%	98.23%	60.00%	100.00%	100.00%	100.00%	100.00%	98.23%	60.00%
188	1	1	1	1	1	0.9625	0.0375	0.6000	0.4000	0.0722	0.4800	0.0375	0.4000	0.0375	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0375	0.4000	92.50%	20.00%	85.57%	4.00%	92.50%	20.00%	100.00%	100.00%	100.00%	100.00%	92.50%	20.00%
189	1	0	0	0	0	0.0180	0.9820	0.0000	1.0000	0.0353	0.0000	0.0180	0.0000	0.0180	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9820	1.0000	96.41%	100.00%	92.94%	100.00%	96.41%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-96.41%	-100.00%
19	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
190	1	1	0	1	0	0.8079	0.1921	0.4000	0.6000	0.3104	0.4800	0.1921	0.4000	0.1921	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.1921	0.6000	61.57%	20.00%	37.91%	4.00%	61.57%	20.00%	100.00%	-100.00%	100.00%	-100.00%	61.57%	-20.00%
191	1	0	0	0	0	0.0668	0.9332	0.0000	1.0000	0.1247	0.0000	0.0668	0.0000	0.0668	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9332	1.0000	86.64%	100.00%	75.07%	100.00%	86.64%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-86.64%	-100.00%
192	1	0	0	0	0	0.1937	0.8063	0.2000	0.8000	0.3123	0.3200	0.1937	0.2000	0.1937	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8063	0.8000	61.27%	60.00%	37.54%	36.00%	61.27%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-61.27%	-60.00%
193	1	1	0	1	0	0.6656	0.3345	0.4000	0.6000	0.4452	0.4800	0.3345	0.4000	0.3345	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.3345	0.6000	33.11%	20.00%	10.96%	4.00%	33.11%	20.00%	100.00%	-100.00%	100.00%	-100.00%	33.11%	-20.00%
194	0	0	0	0	0	0.0549	0.9451	0.0000	1.0000	0.1038	0.0000	0.0549	0.0000	0.0549	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0549	0.0000	89.01%	100.00%	79.23%	100.00%	89.01%	100.00%	100.00%	100.00%	100.00%	100.00%	89.01%	100.00%
195	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0003	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.97%	100.00%	99.94%	100.00%	99.97%	100.00%	100.00%	100.00%	100.00%	100.00%	99.97%	100.00%
196	1	0	0	0	0	0.2452	0.7548	0.2000	0.8000	0.3702	0.3200	0.2452	0.2000	0.2452	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7548	0.8000	50.96%	60.00%	25.97%	36.00%	50.96%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-50.96%	-60.00%
197	1	0	0	0	0	0.4800	0.5200	0.2000	0.8000	0.4992	0.3200	0.4800	0.2000	0.4800	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5200	0.8000	4.01%	60.00%	0.16%	36.00%	4.01%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-4.01%	-60.00%
198	1	0	0	0	0	0.4734	0.5266	0.2000	0.8000	0.4986	0.3200	0.4734	0.2000	0.4734	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5266	0.8000	5.31%	60.00%	0.28%	36.00%	5.31%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-5.31%	-60.00%
199	0	0	0	0	0	0.0753	0.9247	0.0000	1.0000	0.1393	0.0000	0.0753	0.0000	0.0753	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0753	0.0000	84.94%	100.00%	72.14%	100.00%	84.94%	100.00%	100.00%	100.00%	100.00%	100.00%	84.94%	100.00%
2	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
20	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
200	0	0	0	0	0	0.0727	0.9273	0.0000	1.0000	0.1348	0.0000	0.0727	0.0000	0.0727	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0727	0.0000	85.46%	100.00%	73.04%	100.00%	85.46%	100.00%	100.00%	100.00%	100.00%	100.00%	85.46%	100.00%
201	0	0	0	0	0	0.2659	0.7341	0.2000	0.8000	0.3904	0.3200	0.2659	0.2000	0.2659	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2659	0.2000	46.82%	60.00%	21.92%	36.00%	46.82%	60.00%	100.00%	100.00%	100.00%	100.00%	46.82%	60.00%
202	0	0	0	0	0	0.0590	0.9410	0.0000	1.0000	0.1111	0.0000	0.0590	0.0000	0.0590	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0590	0.0000	88.19%	100.00%	77.78%	100.00%	88.19%	100.00%	100.00%	100.00%	100.00%	100.00%	88.19%	100.00%
203	1	0	0	0	0	0.0830	0.9170	0.0000	1.0000	0.1522	0.0000	0.0830	0.0000	0.0830	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9170	1.0000	83.40%	100.00%	69.55%	100.00%	83.40%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-83.40%	-100.00%
204	0	0	0	0	0	0.0149	0.9852	0.0000	1.0000	0.0293	0.0000	0.0149	0.0000	0.0149	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0149	0.0000	97.03%	100.00%	94.15%	100.00%	97.03%	100.00%	100.00%	100.00%	100.00%	100.00%	97.03%	100.00%
205	0	1	1	1	1	0.9453	0.0547	0.6000	0.4000	0.1033	0.4800	0.0547	0.4000	0.0547	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9453	0.6000	89.07%	20.00%	79.33%	4.00%	89.07%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-89.07%	-20.00%
206	1	0	0	0	0	0.4626	0.5374	0.4000	0.6000	0.4972	0.4800	0.4626	0.4000	0.4626	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5374	0.6000	7.48%	20.00%	0.56%	4.00%	7.48%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-7.48%	-20.00%
207	1	1	1	1	1	0.9958	0.0042	0.6000	0.4000	0.0084	0.4800	0.0042	0.4000	0.0042	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0042	0.4000	99.16%	20.00%	98.32%	4.00%	99.16%	20.00%	100.00%	100.00%	100.00%	100.00%	99.16%	20.00%
208	1	0	0	0	0	0.2402	0.7598	0.2000	0.8000	0.3650	0.3200	0.2402	0.2000	0.2402	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7598	0.8000	51.96%	60.00%	26.99%	36.00%	51.96%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-51.96%	-60.00%
209	0	0	0	0	0	0.0342	0.9658	0.0000	1.0000	0.0661	0.0000	0.0342	0.0000	0.0342	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0342	0.0000	93.16%	100.00%	86.79%	100.00%	93.16%	100.00%	100.00%	100.00%	100.00%	100.00%	93.16%	100.00%
21	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
210	0	0	0	0	0	0.0559	0.9441	0.0000	1.0000	0.1055	0.0000	0.0559	0.0000	0.0559	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0559	0.0000	88.83%	100.00%	78.90%	100.00%	88.83%	100.00%	100.00%	100.00%	100.00%	100.00%	88.83%	100.00%
211	1	1	1	1	1	0.9994	0.0006	1.0000	0.0000	0.0013	0.0000	0.0006	0.0000	0.0006	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	99.87%	100.00%	99.75%	100.00%	99.87%	100.00%	100.00%	100.00%	100.00%	100.00%	99.87%	100.00%
212	1	1	1	1	1	0.9489	0.0511	0.6000	0.4000	0.0969	0.4800	0.0511	0.4000	0.0511	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0511	0.4000	89.79%	20.00%	80.62%	4.00%	89.79%	20.00%	100.00%	100.00%	100.00%	100.00%	89.79%	20.00%
213	1	1	1	1	1	0.9920	0.0080	0.8000	0.2000	0.0159	0.3200	0.0080	0.2000	0.0080	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0080	0.2000	98.40%	60.00%	96.82%	36.00%	98.40%	60.00%	100.00%	100.00%	100.00%	100.00%	98.40%	60.00%
214	0	0	0	0	0	0.1055	0.8945	0.0000	1.0000	0.1887	0.0000	0.1055	0.0000	0.1055	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1055	0.0000	78.90%	100.00%	62.26%	100.00%	78.90%	100.00%	100.00%	100.00%	100.00%	100.00%	78.90%	100.00%
215	1	0	0	0	0	0.2722	0.7278	0.2000	0.8000	0.3962	0.3200	0.2722	0.2000	0.2722	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7278	0.8000	45.56%	60.00%	20.76%	36.00%	45.56%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-45.56%	-60.00%
216	1	1	1	1	1	0.9985	0.0015	0.8000	0.2000	0.0031	0.3200	0.0015	0.2000	0.0015	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0015	0.2000	99.69%	60.00%	99.39%	36.00%	99.69%	60.00%	100.00%	100.00%	100.00%	100.00%	99.69%	60.00%
217	1	1	0	1	0	0.7478	0.2523	0.4000	0.6000	0.3772	0.4800	0.2523	0.4000	0.2523	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2523	0.6000	49.55%	20.00%	24.55%	4.00%	49.55%	20.00%	100.00%	-100.00%	100.00%	-100.00%	49.55%	-20.00%
218	0	0	0	0	0	0.0448	0.9552	0.0000	1.0000	0.0855	0.0000	0.0448	0.0000	0.0448	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0448	0.0000	91.04%	100.00%	82.89%	100.00%	91.04%	100.00%	100.00%	100.00%	100.00%	100.00%	91.04%	100.00%
219	0	0	0	0	0	0.3053	0.6947	0.2000	0.8000	0.4242	0.3200	0.3053	0.2000	0.3053	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3053	0.2000	38.94%	60.00%	15.17%	36.00%	38.94%	60.00%	100.00%	100.00%	100.00%	100.00%	38.94%	60.00%
22	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
220	1	1	0	1	0	0.5244	0.4756	0.2000	0.8000	0.4988	0.3200	0.4756	0.2000	0.4756	0.2000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.4756	0.8000	4.87%	60.00%	0.24%	36.00%	4.87%	60.00%	100.00%	-100.00%	100.00%	-100.00%	4.87%	-60.00%
221	1	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0028	0.3200	0.0014	0.2000	0.0014	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0014	0.2000	99.72%	60.00%	99.45%	36.00%	99.72%	60.00%	100.00%	100.00%	100.00%	100.00%	99.72%	60.00%
222	0	0	0	0	0	0.3607	0.6393	0.2000	0.8000	0.4612	0.3200	0.3607	0.2000	0.3607	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3607	0.2000	27.85%	60.00%	7.76%	36.00%	27.85%	60.00%	100.00%	100.00%	100.00%	100.00%	27.85%	60.00%
223	0	0	0	0	0	0.0134	0.9866	0.0000	1.0000	0.0265	0.0000	0.0134	0.0000	0.0134	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0134	0.0000	97.31%	100.00%	94.70%	100.00%	97.31%	100.00%	100.00%	100.00%	100.00%	100.00%	97.31%	100.00%
224	1	1	1	1	1	0.9994	0.0006	0.8000	0.2000	0.0011	0.3200	0.0006	0.2000	0.0006	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0006	0.2000	99.89%	60.00%	99.77%	36.00%	99.89%	60.00%	100.00%	100.00%	100.00%	100.00%	99.89%	60.00%
225	0	1	0	1	0	0.9083	0.0917	0.4000	0.6000	0.1666	0.4800	0.0917	0.4000	0.0917	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.9083	0.4000	81.66%	20.00%	66.68%	4.00%	81.66%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-81.66%	20.00%
226	1	0	0	0	0	0.0138	0.9863	0.0000	1.0000	0.0271	0.0000	0.0138	0.0000	0.0138	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9863	1.0000	97.25%	100.00%	94.58%	100.00%	97.25%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-97.25%	-100.00%
227	0	0	0	0	0	0.2722	0.7278	0.2000	0.8000	0.3962	0.3200	0.2722	0.2000	0.2722	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2722	0.2000	45.56%	60.00%	20.76%	36.00%	45.56%	60.00%	100.00%	100.00%	100.00%	100.00%	45.56%	60.00%
228	0	0	0	0	0	0.0730	0.9270	0.0000	1.0000	0.1354	0.0000	0.0730	0.0000	0.0730	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0730	0.0000	85.39%	100.00%	72.92%	100.00%	85.39%	100.00%	100.00%	100.00%	100.00%	100.00%	85.39%	100.00%
229	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0003	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.97%	100.00%	99.94%	100.00%	99.97%	100.00%	100.00%	100.00%	100.00%	100.00%	99.97%	100.00%
23	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
230	0	0	0	0	0	0.1016	0.8985	0.0000	1.0000	0.1825	0.0000	0.1016	0.0000	0.1016	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1016	0.0000	79.69%	100.00%	63.50%	100.00%	79.69%	100.00%	100.00%	100.00%	100.00%	100.00%	79.69%	100.00%
231	0	0	0	0	0	0.0154	0.9846	0.0000	1.0000	0.0302	0.0000	0.0154	0.0000	0.0154	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0154	0.0000	96.93%	100.00%	93.95%	100.00%	96.93%	100.00%	100.00%	100.00%	100.00%	100.00%	96.93%	100.00%
232	1	0	0	0	0	0.2166	0.7834	0.2000	0.8000	0.3394	0.3200	0.2166	0.2000	0.2166	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7834	0.8000	56.68%	60.00%	32.12%	36.00%	56.68%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-56.68%	-60.00%
233	0	0	0	0	0	0.0104	0.9896	0.0000	1.0000	0.0206	0.0000	0.0104	0.0000	0.0104	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0104	0.0000	97.91%	100.00%	95.87%	100.00%	97.91%	100.00%	100.00%	100.00%	100.00%	100.00%	97.91%	100.00%
234	0	0	0	0	0	0.3338	0.6662	0.2000	0.8000	0.4448	0.3200	0.3338	0.2000	0.3338	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3338	0.2000	33.24%	60.00%	11.05%	36.00%	33.24%	60.00%	100.00%	100.00%	100.00%	100.00%	33.24%	60.00%
235	0	0	0	0	0	0.1609	0.8391	0.2000	0.8000	0.2700	0.3200	0.1609	0.2000	0.1609	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1609	0.2000	67.82%	60.00%	46.00%	36.00%	67.82%	60.00%	100.00%	100.00%	100.00%	100.00%	67.82%	60.00%
236	0	0	0	0	0	0.3134	0.6866	0.2000	0.8000	0.4303	0.3200	0.3134	0.2000	0.3134	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3134	0.2000	37.32%	60.00%	13.93%	36.00%	37.32%	60.00%	100.00%	100.00%	100.00%	100.00%	37.32%	60.00%
237	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0003	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.97%	100.00%	99.95%	100.00%	99.97%	100.00%	100.00%	100.00%	100.00%	100.00%	99.97%	100.00%
238	0	0	0	0	0	0.0061	0.9939	0.0000	1.0000	0.0122	0.0000	0.0061	0.0000	0.0061	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0061	0.0000	98.78%	100.00%	97.57%	100.00%	98.78%	100.00%	100.00%	100.00%	100.00%	100.00%	98.78%	100.00%
239	0	0	0	0	0	0.0660	0.9340	0.0000	1.0000	0.1233	0.0000	0.0660	0.0000	0.0660	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0660	0.0000	86.80%	100.00%	75.34%	100.00%	86.80%	100.00%	100.00%	100.00%	100.00%	100.00%	86.80%	100.00%
24	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
240	0	0	0	0	0	0.0163	0.9837	0.0000	1.0000	0.0320	0.0000	0.0163	0.0000	0.0163	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0163	0.0000	96.74%	100.00%	93.59%	100.00%	96.74%	100.00%	100.00%	100.00%	100.00%	100.00%	96.74%	100.00%
241	1	1	0	1	0	0.8296	0.1704	0.4000	0.6000	0.2827	0.4800	0.1704	0.4000	0.1704	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.1704	0.6000	65.92%	20.00%	43.45%	4.00%	65.92%	20.00%	100.00%	-100.00%	100.00%	-100.00%	65.92%	-20.00%
242	1	1	1	1	1	0.9464	0.0536	0.6000	0.4000	0.1015	0.4800	0.0536	0.4000	0.0536	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0536	0.4000	89.28%	20.00%	79.71%	4.00%	89.28%	20.00%	100.00%	100.00%	100.00%	100.00%	89.28%	20.00%
